2026-02-16 14:34:49.9963|INFO|ETeklif.MainWindow|RuntimeType.CreateInstanceSlow => RuntimeTypeHandle.CreateInstance => MainWindow..ctor||E-teklif web servis adresi tanımlanıyor.
2026-02-16 14:35:01.7435|INFO|ETeklif.ViewModel.WpfBaslangicBilgileriViewModel|WpfBaslangicBilgileriViewModel.KullaniciKoduSifreKabulCommandAsyncExecute => AsyncTaskMethodBuilder`1.Start => <KullaniciKoduSifreKabulCommandAsyncExecute>d__81.MoveNext||Sürüm kontrolü yapılıyor.
2026-02-16 14:35:01.7754|INFO|ETeklif.ViewModel.WpfBaslangicBilgileriViewModel|WpfBaslangicBilgileriViewModel.KullaniciKoduSifreKabulCommandAsyncExecute => AsyncTaskMethodBuilder`1.Start => <KullaniciKoduSifreKabulCommandAsyncExecute>d__81.MoveNext||Uygulama sürümü: 1.0.32.1
2026-02-16 14:35:02.9824|INFO|ETeklif.ViewModel.WpfBaslangicBilgileriViewModel|ExecutionContext.RunInternal => MoveNextRunner.InvokeMoveNext => <KullaniciKoduSifreKabulCommandAsyncExecute>d__81.MoveNext||E-teklif servis kullanıcı doğrulama başarılı.
2026-02-16 14:35:02.9824|INFO|ETeklif.ViewModel.WpfBaslangicBilgileriViewModel|ExecutionContext.RunInternal => MoveNextRunner.InvokeMoveNext => <KullaniciKoduSifreKabulCommandAsyncExecute>d__81.MoveNext||Sürüm kontrolü tamamlandı.
2026-02-16 14:35:03.5392|INFO|ETeklif.ViewModel.WpfBaslangicBilgileriViewModel|MoveNextRunner.InvokeMoveNext => <KullaniciKoduSifreKabulCommandAsyncExecute>d__81.MoveNext => WpfBaslangicBilgileriViewModel.GetParameters||Gerçek/tüzel kişilerin imzacıları oluşturuluyor
2026-02-16 14:35:03.6530|INFO|ETeklif.ViewModel.WpfBaslangicBilgileriViewModel|ExecutionContext.RunInternal => MoveNextRunner.InvokeMoveNext => <KullaniciKoduSifreKabulCommandAsyncExecute>d__81.MoveNext||E-teklif servisinden geçerli parametre bilgileri alındı.
2026-02-16 14:35:03.6530|INFO|ETeklif.ViewModel.WpfBaslangicBilgileriViewModel|ExecutionContext.RunInternal => MoveNextRunner.InvokeMoveNext => <KullaniciKoduSifreKabulCommandAsyncExecute>d__81.MoveNext||IKN: 2026/104474
2026-02-16 14:35:05.5002|INFO|ETeklif.ViewModel.ETeklifDataViewModel|ETeklifDataViewModel.TeklifDosyasındanOkuCommandExecute => AsyncTaskMethodBuilder`1.Start => <TeklifDosyasındanOkuCommandExecute>d__250.MoveNext||Teklif dosyasından okuma işlemi başlatıldı.
2026-02-16 14:35:14.8088|INFO|ETeklif.ViewModel.ETeklifDataViewModel|ETeklifDataViewModel.TeklifDosyasındanOkuDevamEtCommandExecute => AsyncTaskMethodBuilder`1.Start => <TeklifDosyasındanOkuDevamEtCommandExecute>d__252.MoveNext||Teklif dosyasının okunmasına devam ediliyor...
2026-02-16 14:35:15.8098|INFO|ETeklif.ViewModel.ETeklifDataViewModel|Task.Execute => Task`1.InnerInvoke => <>c__DisplayClass252_0.<TeklifDosyasındanOkuDevamEtCommandExecute>b__0||Teklif dosyası deşifre ediliyor...
2026-02-16 14:35:16.8296|INFO|ETeklif.Utils.EkapTeklifParser|Task`1.InnerInvoke => <>c__DisplayClass252_0.<TeklifDosyasındanOkuDevamEtCommandExecute>b__3 => EkapTeklifParser.ParseTeklif||Teklif dosyası açılıyor. Sıkıştırılmış dosya içeriği sorgulanıyor...
